filename,function_name,smell_name,line
F:\projects\zalandoresearchpytorch-ts\pts\dataset\repository\_m5.py,generate_pts_m5_dataset,merge_api_parameter_not_explicitly_set,55
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\twitter_handler\twitter_handler.py,call_twitter_api,merge_api_parameter_not_explicitly_set,467
F:\projects\uberludwig\ludwig\datasets\loaders\ieee_fraud.py,load_unprocessed_dataframe,merge_api_parameter_not_explicitly_set,42
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\fraud_detection_using_graph_neural_networks\baselines\utils.py,get_data,merge_api_parameter_not_explicitly_set,17
F:\projects\stellargraphstellargraph\demos\community_detection\utils.py,load_features,merge_api_parameter_not_explicitly_set,102
F:\projects\MarcSkovMadsenawesome-streamlit\gallery\country_indicators\streamlit_country_indicators.py,_create_plot,merge_api_parameter_not_explicitly_set,191
F:\projects\stellargraphstellargraph\demos\community_detection\utils.py,load_network,merge_api_parameter_not_explicitly_set,157
F:\projects\microsoftforecasting\fclib\fclib\common\utils.py,align_outputs,merge_api_parameter_not_explicitly_set,113
F:\projects\tensorflowdata-validation\tensorflow_data_validation\utils\slicing_util.py,get_feature_value_slicer,merge_api_parameter_not_explicitly_set,178
F:\projects\microsoftforecasting\examples\grocery_sales\python\03_model_tune_deploy\aml_scripts\train_validate.py,create_features,merge_api_parameter_not_explicitly_set,71
F:\projects\tensorflowdata-validation\tensorflow_data_validation\utils\slicing_util.py,feature_value_slicer,merge_api_parameter_not_explicitly_set,178
F:\projects\microsoftforecasting\fclib\fclib\dataset\ojdata.py,complete_and_fill_df,merge_api_parameter_not_explicitly_set,119
F:\projects\NVIDIANeMo\scripts\dataset_processing\kaldi2json.py,main,merge_api_parameter_not_explicitly_set,91
F:\projects\NVIDIANeMo\scripts\dataset_processing\kaldi2json.py,main,merge_api_parameter_not_explicitly_set,100
F:\projects\microsoftforecasting\fclib\fclib\dataset\ojdata.py,specify_retail_data_schema,merge_api_parameter_not_explicitly_set,443
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\data_utils.py,standarize_favorita,merge_api_parameter_not_explicitly_set,767
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\data_utils.py,standarize_favorita,merge_api_parameter_not_explicitly_set,770
F:\projects\freewymespresso\examples\speech_to_text\prep_covost_data.py,__init__,merge_api_parameter_not_explicitly_set,146
F:\projects\stellargraphstellargraph\demos\community_detection\utils.py,load_network,merge_api_parameter_not_explicitly_set,149
F:\projects\microsoftforecasting\fclib\fclib\dataset\ojdata.py,specify_retail_data_schema,merge_api_parameter_not_explicitly_set,460
F:\projects\NVIDIANeMo\scripts\dataset_processing\kaldi2json.py,main,merge_api_parameter_not_explicitly_set,92
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\gluon_recommender_system\recommender.py,prepare_train_data,merge_api_parameter_not_explicitly_set,172
F:\projects\stellargraphstellargraph\demos\community_detection\utils.py,load_network,merge_api_parameter_not_explicitly_set,123
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\fraud_detection_using_graph_neural_networks\baselines\utils.py,get_data,merge_api_parameter_not_explicitly_set,18
F:\projects\microsoftforecasting\examples\grocery_sales\python\03_model_tune_deploy\aml_scripts\train_validate.py,create_features,merge_api_parameter_not_explicitly_set,63
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\data_utils.py,standarize_favorita,merge_api_parameter_not_explicitly_set,743
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\data_utils.py,standarize_favorita,merge_api_parameter_not_explicitly_set,775
